index,carat,depth,table,x,y,z,cutne,colorne,clarityne
3676,1.14,62.6,53.0,6.67,6.72,4.19,2,4,5
3677,0.8,59.4,60.0,6.03,6.06,3.59,4,3,2
3678,0.5,62.6,58.0,5.04,4.96,3.13,3,0,3
3679,0.9,62.3,56.0,6.1,6.19,3.83,4,1,4
3680,0.32,62.3,57.0,4.41,4.42,2.75,2,1,5
3681,0.25,59.7,57.0,4.13,4.21,2.49,4,2,4
3682,2.06,60.3,56.0,8.29,8.25,4.99,2,0,3
3683,0.32,61.3,60.0,4.43,4.41,2.71,3,0,2
3684,1.0,62.9,59.0,6.47,6.4,4.02,3,2,5
3685,0.9,62.6,57.0,6.2,6.13,3.86,2,2,3
3686,0.4,61.3,57.0,4.77,4.75,2.92,2,0,5
3687,0.54,62.1,59.0,5.18,5.19,3.22,4,0,4
3688,0.53,61.6,56.0,5.26,5.23,3.23,2,2,5
3689,1.01,61.7,58.0,6.44,6.4,3.96,3,6,3
3690,0.9,59.3,56.0,6.27,6.32,3.73,1,2,2
3691,1.55,59.8,59.0,7.45,7.47,4.46,4,3,2
3692,0.62,63.4,55.0,5.46,5.43,3.45,4,0,4
3693,0.32,60.5,58.0,4.41,4.42,2.67,3,3,5
3694,2.02,62.7,53.0,8.02,7.95,0.0,3,4,5
3695,1.13,60.9,59.0,6.79,6.7,4.11,3,4,2
3696,0.9,59.1,60.0,6.24,6.28,3.7,4,0,4
3697,0.79,62.8,55.0,5.88,5.94,3.71,4,2,2
3698,0.31,60.2,56.0,4.37,4.4,2.64,4,0,2
3699,0.41,62.0,60.0,4.74,4.78,2.95,3,1,4
3700,0.71,62.2,56.0,5.69,5.72,3.55,2,3,4
3701,1.12,61.7,59.0,6.67,6.71,4.13,4,4,3
3702,1.01,60.9,60.0,6.45,6.42,3.91,3,2,3
3703,0.71,63.0,55.0,5.65,5.71,3.58,4,2,2
3704,0.9,63.1,57.0,6.13,6.16,3.88,1,2,5
3705,0.4,63.1,58.0,4.69,4.66,2.95,4,2,2
3706,0.71,60.7,58.0,5.95,5.78,3.56,3,0,2
3707,0.7,61.7,59.0,5.71,5.67,3.51,3,1,6
3708,1.51,60.2,63.0,7.39,7.36,4.44,4,3,4
3709,0.37,61.3,55.0,4.68,4.65,2.86,2,1,4
3710,0.71,61.2,58.0,5.77,5.79,3.54,2,3,2
3711,1.04,61.8,58.0,6.51,6.47,4.01,3,3,7
3712,0.38,61.3,56.0,4.67,4.7,2.87,2,2,4
3713,2.09,61.4,56.0,8.23,8.27,5.06,2,5,2
3714,0.26,61.8,57.0,4.06,4.1,2.52,4,3,6
3715,0.53,61.2,57.0,5.26,5.2,3.2,2,0,5
3716,0.33,61.6,58.0,4.42,4.45,2.73,3,4,7
3717,1.57,61.3,59.0,7.44,7.47,4.57,3,6,4
3718,1.19,62.2,58.0,6.73,6.77,4.2,3,5,2
3719,1.24,60.0,58.0,6.99,7.05,4.21,4,4,3
3720,0.52,61.1,55.0,5.15,5.19,3.16,2,3,4
3721,1.11,62.5,58.0,6.63,6.61,4.14,3,1,3
3722,2.21,60.1,60.0,8.47,8.53,5.11,2,3,3
3723,0.8,62.0,57.0,5.97,5.94,3.69,2,1,2
3724,0.7,63.0,61.0,5.64,5.59,3.54,3,2,5
3725,1.18,61.1,57.0,6.84,6.78,4.16,2,3,6
3726,0.3,63.1,54.0,4.28,4.34,2.72,1,4,6
3727,0.7,61.7,57.0,5.65,5.69,3.5,4,6,2
3728,2.01,60.6,62.0,8.05,8.08,4.89,4,4,2
3729,0.8,63.4,57.0,5.89,5.82,3.71,4,2,2
3730,0.31,61.8,56.0,4.36,4.34,2.69,2,1,5
3731,1.34,62.4,57.0,7.07,6.96,4.38,3,4,2
3732,1.47,62.8,57.0,7.27,7.22,4.55,3,3,5
3733,1.09,62.4,56.0,6.57,6.61,4.11,2,3,2
3734,1.01,60.4,57.0,6.53,6.49,3.93,3,1,3
3735,0.31,61.7,55.0,4.36,4.33,2.68,2,1,5
3736,2.17,60.7,57.0,8.38,8.42,5.1,2,5,2
3737,0.32,61.5,60.0,4.41,4.37,2.7,3,0,7
3738,0.5,60.2,60.0,5.21,5.15,3.12,3,3,5
3739,0.71,62.2,57.0,5.7,5.74,3.56,2,4,1
3740,0.33,63.1,57.0,4.38,4.43,2.78,4,1,5
3741,0.52,61.8,58.0,5.2,5.15,3.2,3,0,5
3742,0.32,61.5,53.0,4.44,4.47,2.74,2,6,5
3743,0.85,62.0,54.0,6.08,6.11,3.78,2,3,2
3744,0.26,63.3,57.0,4.03,4.06,2.56,4,0,4
3745,2.0,60.5,56.0,8.34,8.22,5.01,2,4,5
3746,0.71,61.6,54.0,5.74,5.78,3.55,2,0,7
3747,0.36,60.2,58.0,4.6,4.63,2.78,3,2,2
3748,1.25,62.7,56.0,6.81,6.93,4.31,4,3,4
3749,0.33,62.6,54.0,4.44,4.47,2.79,2,2,6
3750,0.25,62.5,55.0,4.0,4.02,2.51,2,3,4
3751,0.27,61.7,57.0,4.14,4.16,2.56,2,1,6
3752,0.35,60.7,57.0,4.53,4.57,2.76,2,1,6
3753,0.8,57.0,63.0,6.09,6.18,3.5,4,4,3
3754,0.54,62.6,58.0,5.22,5.16,3.25,3,6,5
3755,1.01,59.4,59.0,6.51,6.49,3.86,3,1,3
3756,1.29,61.5,55.0,7.03,6.99,4.31,2,3,3
3757,0.3,60.3,57.0,4.35,4.36,2.63,4,3,7
3758,0.37,61.7,55.0,4.61,4.73,2.88,2,2,5
3759,1.26,63.4,55.0,6.92,6.9,4.38,4,2,3
3760,0.51,63.9,56.0,5.07,5.11,3.25,1,1,2
3761,0.61,60.7,56.0,5.52,5.49,3.34,2,2,4
3762,0.71,61.9,58.0,5.66,5.69,3.51,4,5,2
3763,0.42,62.1,56.0,4.79,4.82,2.98,4,1,7
3764,1.27,62.5,56.0,6.99,6.93,4.35,4,2,6
3765,0.31,60.8,56.0,4.42,4.4,2.68,2,4,1
3766,1.24,63.7,60.0,6.77,6.7,4.3,1,3,3
3767,0.52,61.5,61.0,5.16,5.09,3.15,1,1,5
3768,1.58,62.7,56.0,7.39,7.44,4.65,2,4,5
3769,1.01,62.7,56.0,6.35,6.4,4.0,4,2,3
3770,0.5,63.4,58.0,5.08,5.05,3.21,4,1,5
3771,0.7,63.6,56.0,5.6,5.63,3.57,4,4,5
3772,0.41,62.1,55.0,4.8,4.77,2.97,2,1,4
3773,0.32,57.0,62.0,4.51,4.54,2.58,1,3,4
3774,1.09,61.9,57.0,6.57,6.61,4.08,2,0,2
3775,0.38,60.0,60.0,4.71,4.76,2.84,2,4,1
3776,1.09,61.2,56.0,6.62,6.67,4.07,2,1,5
3777,0.49,62.2,59.0,5.09,5.04,3.15,3,2,3
3778,1.13,61.5,60.0,6.72,6.68,4.12,3,5,2
3779,0.31,61.5,54.0,4.35,4.4,2.69,2,4,5
3780,0.3,61.4,54.0,4.33,4.34,2.66,2,0,5
3781,1.1,61.4,58.0,6.63,6.73,4.1,4,2,5
3782,1.0,59.8,59.0,6.47,6.51,3.88,4,3,7
3783,1.27,62.1,60.0,6.94,6.88,4.29,3,4,5
3784,1.1,61.5,56.0,6.61,6.65,4.08,2,4,2
3785,1.16,68.2,55.0,6.47,6.37,4.38,0,4,3
3786,0.71,60.8,60.0,5.74,5.78,3.5,3,3,3
3787,1.06,61.6,61.0,6.59,6.53,4.04,3,0,3
3788,0.3,62.9,53.0,4.28,4.31,2.7,2,4,2
3789,0.71,62.4,57.0,5.67,5.71,3.55,2,5,6
3790,2.07,60.6,56.0,8.38,8.3,5.05,2,4,2
3791,0.3,60.1,58.0,4.31,4.34,2.6,4,3,2
3792,0.37,61.0,59.0,4.65,4.6,2.82,3,1,5
3793,1.0,61.7,54.0,6.42,6.39,3.95,2,2,5
3794,0.7,62.5,57.0,5.64,5.68,3.54,4,1,5
3795,0.45,61.7,59.0,4.96,4.91,3.04,2,5,5
3796,0.72,61.7,59.0,5.75,5.79,3.56,2,2,2
3797,0.9,63.4,53.0,6.1,6.17,3.89,4,0,2
3798,0.33,61.8,55.0,4.49,4.51,2.78,2,5,3
3799,0.7,62.8,58.0,5.62,5.68,3.55,4,3,4
3800,1.02,61.7,58.0,6.47,6.5,4.0,4,2,5
3801,0.32,60.3,64.0,4.42,4.44,2.67,1,1,4
3802,0.81,59.0,57.0,6.14,6.1,3.61,3,3,3
3803,0.41,61.8,56.0,4.75,4.79,2.95,2,2,2
3804,0.7,64.1,58.0,5.58,5.53,3.56,1,2,3
3805,0.46,61.8,56.0,4.97,4.93,3.06,2,6,6
3806,0.23,62.5,58.0,3.94,3.96,2.47,4,0,6
3807,1.02,61.7,59.0,6.42,6.52,3.99,4,0,1
3808,0.82,57.5,62.0,6.25,6.2,3.58,1,6,2
3809,1.51,61.1,57.0,7.43,7.41,4.53,2,1,5
3810,0.38,61.6,56.0,4.65,4.7,2.88,2,1,4
3811,0.9,62.0,63.0,6.13,6.03,3.77,4,5,5
3812,0.51,62.7,53.0,5.12,5.09,3.2,2,1,3
3813,0.7,56.6,61.0,5.86,5.95,3.34,0,3,2
3814,0.57,61.3,56.0,5.35,5.42,3.3,2,0,5
3815,0.72,63.0,56.0,5.73,5.76,3.62,4,1,2
3816,0.33,63.0,58.0,4.4,4.42,2.78,4,4,2
3817,0.41,62.3,61.0,4.72,4.75,2.95,4,0,3
3818,0.7,61.5,59.0,5.73,5.68,3.51,3,1,5
3819,1.22,62.5,57.0,6.82,6.77,4.25,2,3,4
3820,1.13,61.4,61.0,6.67,6.71,4.11,4,4,5
3821,1.7,62.3,57.0,7.68,7.65,4.78,2,4,5
3822,0.32,63.1,57.0,4.35,4.3,2.73,4,3,5
3823,1.2,62.4,59.0,6.73,6.69,4.19,3,4,5
3824,0.9,60.6,60.0,6.14,6.27,3.76,4,1,5
3825,0.58,59.4,63.0,5.42,5.32,3.19,4,1,6
3826,0.41,61.3,57.0,4.79,4.77,2.93,2,2,4
3827,0.36,62.7,55.0,4.54,4.59,2.86,2,3,2
3828,0.51,59.7,57.0,5.2,5.25,3.12,2,3,4
3829,0.38,61.1,57.0,4.71,4.69,2.87,2,2,6
3830,1.01,63.2,61.0,6.33,6.35,4.01,1,3,4
3831,0.4,60.8,57.0,4.77,4.81,2.91,2,0,2
3832,1.21,62.9,56.0,6.73,6.79,4.25,4,5,2
3833,0.36,61.5,57.0,4.58,4.56,2.81,2,0,5
3834,0.5,62.0,56.0,5.08,5.05,3.14,2,2,7
3835,0.7,63.4,59.0,5.6,5.57,3.54,4,5,7
3836,0.32,63.4,57.0,4.32,4.36,2.75,1,2,5
3837,1.13,59.9,57.0,6.76,6.8,4.06,4,5,3
3838,0.71,58.8,63.0,5.75,5.88,3.42,1,1,3
3839,1.01,59.5,60.0,6.49,6.48,3.86,3,3,4
3840,0.31,63.1,59.0,4.31,4.25,2.7,4,5,6
3841,1.75,62.1,57.0,7.71,7.66,4.77,2,6,5
3842,0.24,63.1,56.0,3.92,3.97,2.49,4,1,7
3843,0.4,60.2,63.0,4.74,4.8,2.87,1,0,7
3844,1.0,66.6,57.0,6.07,6.03,4.03,0,6,4
3845,0.54,62.7,58.0,5.19,5.15,3.24,3,3,5
3846,2.18,60.1,58.0,8.46,8.41,5.07,3,6,5
3847,0.8,61.8,58.0,5.92,5.98,3.68,3,3,3
3848,0.9,59.8,54.0,6.25,6.32,3.76,4,2,2
3849,0.3,62.5,57.0,4.26,4.28,2.67,4,0,2
3850,0.31,61.9,61.0,4.29,4.34,2.67,1,6,4
3851,0.56,62.2,60.0,5.28,5.23,3.27,3,4,5
3852,0.3,60.7,56.0,4.35,4.38,2.65,2,2,1
3853,1.7,63.3,57.0,7.59,7.54,4.79,4,4,5
3854,2.06,62.7,57.0,8.19,8.09,5.1,2,2,3
3855,0.31,62.9,57.0,4.27,4.32,2.7,4,0,2
3856,1.2,61.5,58.0,6.82,6.77,4.18,3,5,3
3857,0.31,61.2,55.0,4.37,4.39,2.68,2,0,5
3858,0.41,62.7,56.0,4.73,4.77,2.98,2,4,4
3859,1.01,59.5,60.0,6.54,6.46,3.87,3,1,2
3860,0.4,61.9,59.0,4.71,4.75,2.93,4,2,6
3861,0.31,61.4,55.0,4.38,4.41,2.69,4,3,5
3862,0.72,60.9,53.0,5.83,5.79,3.54,2,2,2
3863,0.24,63.0,58.0,3.92,3.95,2.48,4,2,4
3864,0.51,61.8,54.7,5.12,5.15,31.8,4,1,4
3865,0.5,61.1,61.0,5.13,5.11,3.13,3,1,5
3866,0.39,61.9,57.0,4.69,4.68,2.9,2,2,1
3867,0.3,61.5,56.0,4.28,4.34,2.65,2,3,4
3868,0.43,61.4,56.0,4.87,4.9,3.0,2,2,7
3869,0.3,60.9,58.0,4.29,4.32,2.62,3,0,3
3870,2.1,63.0,56.0,8.18,8.15,5.12,2,5,3
3871,1.0,61.6,59.0,6.42,6.46,3.97,3,1,7
3872,1.0,61.6,58.0,6.44,6.35,3.94,3,2,3
3873,0.63,57.3,62.5,5.65,5.7,3.25,0,4,4
3874,0.71,59.0,60.0,5.82,5.8,3.43,3,2,4
3875,0.42,61.7,57.0,4.83,4.8,2.97,2,3,5
3876,2.01,61.7,63.0,7.91,7.94,4.89,1,4,0
3877,0.23,58.6,61.0,4.02,4.04,2.36,4,1,6
3878,0.32,61.4,56.0,4.43,4.46,2.73,2,0,3
3879,0.72,68.4,64.0,5.38,5.32,3.66,0,1,3
3880,0.9,62.4,59.0,6.12,6.16,3.83,4,2,3
3881,0.58,63.0,56.0,5.35,5.28,3.35,2,0,7
3882,0.34,64.7,55.0,4.52,4.41,2.89,0,2,5
3883,0.4,62.0,56.0,4.74,4.77,2.95,2,5,7
3884,0.37,61.8,55.0,4.62,4.64,2.86,2,3,2
3885,0.55,61.5,54.0,5.3,5.33,3.27,2,4,2
3886,0.5,62.3,57.0,5.06,5.08,3.16,2,2,7
3887,1.01,62.3,58.0,6.44,6.4,4.0,3,4,2
3888,0.59,61.1,56.0,5.4,5.44,3.31,2,0,3
3889,0.51,60.0,61.0,5.2,5.17,3.11,3,4,2
3890,0.71,62.3,56.0,5.68,5.72,3.55,1,3,2
3891,0.37,61.3,55.0,4.64,4.66,2.85,2,3,3
3892,0.9,61.6,56.3,6.22,6.3,3.86,2,3,4
3893,0.3,61.7,58.0,4.27,4.29,2.64,2,1,5
3894,0.9,59.2,60.0,6.3,6.24,3.71,3,4,3
3895,0.3,61.2,58.0,4.28,4.31,2.63,2,5,2
3896,0.32,62.2,56.0,4.37,4.41,2.73,2,0,7
3897,1.01,58.2,61.0,6.48,6.52,3.78,0,2,3
3898,0.3,60.0,58.0,4.37,4.4,2.63,3,1,5
3899,1.0,61.9,58.0,6.3,6.37,3.92,4,4,2
3900,0.3,60.2,62.0,4.31,4.3,2.59,3,3,4
3901,0.52,61.7,56.0,5.13,5.18,3.18,2,1,5
3902,0.36,62.4,63.0,4.46,4.51,2.8,1,2,6
3903,2.0,66.5,56.0,7.93,7.8,5.23,0,6,0
3904,0.33,60.9,57.0,4.43,4.5,2.72,4,3,7
3905,0.71,60.4,60.0,5.77,5.82,3.5,2,0,4
3906,1.23,61.8,56.0,6.85,6.91,4.25,2,4,0
3907,1.02,60.7,57.0,6.5,6.54,3.96,2,6,5
3908,0.25,61.1,58.0,4.08,4.1,2.5,3,2,1
3909,0.52,60.7,59.0,5.14,5.18,3.13,4,2,5
3910,0.3,60.5,56.0,4.37,4.33,2.63,2,2,5
3911,1.51,59.3,61.0,7.57,7.51,4.47,3,1,3
3912,1.22,62.7,56.0,6.82,6.74,4.25,3,4,4
3913,0.72,60.1,57.0,5.79,5.85,3.5,4,4,4
3914,0.6,61.4,55.0,5.43,5.45,3.34,2,0,2
3915,0.61,62.5,54.0,5.43,5.49,3.41,2,5,6
3916,0.9,61.6,55.0,6.27,6.23,3.85,2,3,4
3917,1.0,65.2,59.0,6.28,6.27,4.09,0,1,3
3918,1.54,62.4,59.0,7.33,7.35,4.58,3,5,3
3919,1.23,62.5,58.0,6.83,6.76,4.25,3,2,2
3920,0.53,62.7,54.0,5.18,5.15,3.24,2,1,5
3921,1.28,62.3,58.0,6.94,6.89,4.31,3,6,3
3922,0.34,62.1,57.0,4.48,4.44,2.77,3,5,5
3923,0.41,61.3,59.0,4.78,4.74,2.92,3,6,4
3924,0.9,61.3,59.0,6.16,6.11,3.76,3,2,3
3925,0.43,62.0,57.0,4.81,4.84,2.99,2,2,6
3926,0.51,61.7,55.0,5.16,5.11,3.17,2,0,2
3927,1.01,62.8,57.0,6.31,6.24,3.94,3,2,3
3928,0.77,61.8,56.0,5.9,5.92,3.65,2,2,5
3929,0.32,61.9,58.0,4.43,4.36,2.72,3,3,5
3930,0.61,62.4,53.6,5.42,5.45,3.39,2,1,7
3931,1.0,61.5,58.0,6.37,6.45,3.94,3,4,2
3932,0.55,61.2,55.0,5.29,5.3,3.24,2,6,2
3933,0.52,62.3,56.0,5.12,5.16,3.2,2,6,2
3934,1.02,63.0,57.0,6.39,6.44,4.04,4,1,3
3935,0.51,61.4,55.8,5.14,5.19,3.17,4,4,5
3936,0.43,63.8,55.0,4.8,4.79,3.06,1,0,2
3937,0.64,61.3,56.0,5.54,5.58,3.41,2,3,1
3938,1.33,62.5,58.0,7.03,6.99,4.38,3,1,3
3939,0.98,56.8,64.0,6.68,6.52,3.75,1,2,2
3940,1.2,61.7,56.0,6.82,6.76,4.19,4,5,2
3941,0.33,59.9,61.0,4.44,4.47,2.67,4,2,2
3942,0.26,63.3,58.0,4.04,4.08,2.57,1,4,7
3943,1.5,62.0,53.0,7.32,7.29,4.53,2,2,2
3944,0.52,58.5,60.0,5.29,5.24,3.08,3,2,5
3945,0.41,62.0,55.0,4.74,4.77,2.95,2,1,4
3946,1.64,63.8,58.0,7.45,7.41,4.74,1,3,3
3947,0.41,61.0,56.0,4.81,4.83,2.94,4,3,5
3948,1.54,60.9,56.4,7.43,7.45,4.53,2,4,3
3949,1.17,62.2,56.0,6.74,6.77,4.2,2,2,4
3950,0.91,62.6,58.0,6.14,6.17,3.85,3,3,2
3951,0.7,61.6,57.0,5.68,5.65,3.49,2,3,3
3952,0.51,60.3,55.0,5.22,5.26,3.16,4,2,7
3953,0.73,60.6,56.0,5.79,5.83,3.52,4,2,6
3954,2.0,62.3,57.0,8.06,7.97,4.99,2,3,5
3955,0.93,61.3,59.0,6.27,6.22,3.83,3,2,0
3956,0.3,61.6,56.0,4.33,4.37,2.68,2,0,6
3957,1.0,60.7,59.0,6.44,6.4,3.9,3,4,4
3958,1.51,58.9,60.0,7.46,7.54,4.42,4,2,4
3959,0.31,62.8,56.0,4.34,4.39,2.74,2,3,1
3960,0.41,60.9,56.0,4.79,4.83,2.93,2,2,6
3961,0.42,61.5,56.0,4.83,4.79,2.96,2,3,3
3962,0.53,61.5,55.0,5.22,5.24,3.22,2,1,4
3963,1.29,61.8,55.0,6.99,6.95,4.31,2,4,2
3964,1.1,61.3,57.0,6.66,6.59,4.06,2,3,4
3965,1.11,62.4,58.0,6.57,6.69,4.14,4,4,5
3966,1.06,58.5,57.0,6.68,6.73,3.92,1,2,4
3967,0.23,61.1,60.0,4.01,3.95,2.43,3,1,6
3968,0.41,62.4,54.0,4.78,4.74,2.97,2,3,1
3969,1.02,60.7,57.0,6.54,6.51,3.96,2,4,3
3970,0.53,61.3,58.0,5.16,5.21,3.18,3,3,2
3971,1.05,60.5,58.0,6.7,6.63,4.03,3,4,5
3972,0.32,62.1,56.0,4.38,4.41,2.73,2,1,5
3973,0.31,61.9,55.0,4.39,4.36,2.71,2,0,7
3974,1.21,62.8,57.0,6.74,6.67,4.21,3,5,2
3975,0.91,61.6,58.0,6.2,6.18,3.81,3,1,5
3976,1.5,61.3,61.0,7.32,7.39,4.51,1,0,2
3977,0.31,62.7,57.0,4.33,4.31,2.71,2,3,7
3978,0.3,62.6,56.0,4.29,4.34,2.7,2,1,5
3979,1.25,62.6,56.0,6.89,6.84,4.3,2,1,5
3980,1.23,61.1,57.0,6.88,6.9,4.21,2,5,4
3981,0.3,61.6,56.0,4.27,4.3,2.64,2,1,5
3982,1.01,63.6,59.0,6.32,6.36,4.03,1,2,5
3983,0.92,62.3,63.0,6.18,6.3,3.88,1,4,4
3984,1.3,62.4,56.1,6.97,7.02,4.36,2,3,7
3985,0.53,62.5,55.0,5.14,5.19,3.23,4,3,3
3986,0.8,63.1,57.0,5.94,5.89,3.73,4,0,5
3987,1.01,61.4,59.0,6.37,6.43,3.93,4,0,2
3988,0.51,61.8,57.0,5.11,5.14,3.16,2,4,4
3989,0.36,59.9,55.0,4.66,4.69,2.8,4,1,5
3990,0.55,60.1,56.0,5.33,5.38,3.22,2,5,1
3991,0.4,61.6,56.0,4.73,4.78,2.93,2,1,4
3992,2.06,62.3,56.0,8.16,8.09,5.06,2,3,3
3993,0.5,62.2,53.0,5.06,5.14,3.17,2,4,2
3994,2.13,62.2,55.0,8.27,8.2,5.12,2,4,2
3995,0.5,61.8,58.0,5.1,5.07,3.14,3,2,5
3996,1.47,62.6,60.0,7.17,7.24,4.51,4,6,7
3997,1.01,63.5,59.0,6.3,6.39,4.03,1,2,2
3998,0.3,58.4,62.0,4.37,4.43,2.57,4,1,4
3999,0.4,63.0,59.0,4.64,4.69,2.94,4,0,3
4000,0.9,57.7,65.0,6.25,6.29,3.62,1,3,2
4001,0.33,62.3,55.0,4.42,4.44,2.76,2,3,6
4002,0.34,60.7,56.0,4.52,4.58,2.76,2,4,2
4003,0.7,63.3,56.0,5.64,5.7,3.59,1,2,6
4004,0.4,61.3,54.0,4.8,4.83,2.95,4,2,4
4005,1.66,62.6,59.0,7.54,7.58,4.73,3,6,7
4006,1.04,59.2,58.0,6.64,6.7,3.95,3,1,3
4007,0.32,62.0,54.0,4.37,4.41,2.72,2,5,4
4008,0.55,63.1,58.0,5.2,5.23,3.29,1,1,2
4009,0.32,60.0,58.0,4.48,4.45,2.68,3,5,3
4010,2.0,66.1,57.0,7.84,7.7,5.14,0,2,0
4011,0.3,63.0,55.0,4.25,4.26,2.68,4,0,3
4012,0.77,62.3,58.0,5.86,5.8,3.63,3,6,5
4013,1.0,61.0,60.0,6.39,6.43,3.91,3,2,6
4014,2.06,62.6,58.0,8.05,8.08,5.05,4,6,5
4015,1.25,60.7,58.0,7.04,6.99,4.26,3,4,2
4016,0.33,63.1,56.0,4.45,4.42,2.8,4,1,2
4017,0.31,60.2,56.0,4.4,4.37,2.64,3,0,2
4018,0.58,61.6,59.0,5.38,5.33,3.3,3,1,2
4019,0.34,61.0,55.0,4.52,4.55,2.76,4,4,7
4020,1.52,63.3,57.0,7.32,7.27,4.62,4,3,5
4021,0.26,61.9,58.0,4.11,4.1,2.54,3,1,4
4022,0.41,61.8,55.0,4.76,4.79,2.95,2,3,6
4023,1.01,61.7,58.0,6.44,6.39,3.96,3,2,2
4024,0.41,63.4,58.0,4.71,4.75,3.0,1,1,3
4025,1.08,61.0,60.0,6.57,6.62,4.02,3,6,2
4026,0.7,61.9,58.0,5.66,5.69,3.51,2,3,2
4027,0.73,61.1,56.0,5.83,5.86,3.57,2,2,6
4028,0.52,62.9,57.0,5.11,5.13,3.22,4,2,7
4029,0.92,60.6,61.0,6.21,6.29,3.79,4,0,4
4030,1.01,62.8,57.0,6.37,6.41,4.01,4,6,2
4031,1.21,61.0,64.0,6.89,6.79,4.17,1,6,5
4032,0.31,60.8,56.0,4.41,4.43,2.69,2,3,6
4033,0.41,59.9,58.0,4.84,4.81,2.89,3,2,4
4034,1.0,62.5,57.0,6.38,6.45,4.01,2,1,5
4035,2.04,60.0,60.0,8.3,8.26,4.97,2,5,2
4036,1.5,59.4,62.0,7.38,7.35,4.38,2,6,2
4037,0.32,62.0,57.0,4.37,4.41,2.72,2,3,5
4038,1.03,62.8,57.0,6.4,6.47,4.04,4,2,1
4039,1.09,62.5,56.0,6.53,6.58,4.1,2,4,2
4040,0.24,62.8,57.0,3.94,3.96,2.48,4,6,7
4041,1.53,62.8,57.0,7.48,7.43,4.63,2,3,5
4042,1.24,61.7,55.0,6.91,6.96,4.28,2,6,5
4043,0.5,60.6,59.0,5.19,5.14,3.13,3,2,4
4044,0.34,60.3,54.0,4.56,4.53,2.74,3,3,5
4045,0.81,62.9,56.9,5.89,5.96,3.73,4,3,3
4046,0.42,62.0,57.0,4.83,4.81,2.99,2,2,2
4047,0.5,62.5,58.0,5.07,5.11,3.18,3,3,4
4048,0.56,61.7,55.1,5.29,5.33,3.27,2,2,4
4049,0.41,61.7,55.0,4.78,4.75,2.94,2,1,4
4050,0.52,61.5,55.0,5.19,5.22,3.2,2,0,7
4051,1.6,59.8,56.0,7.6,7.68,4.57,4,5,6
4052,1.0,63.4,59.0,6.27,6.24,4.0,1,1,6
4053,0.61,63.4,57.1,5.37,5.43,3.42,1,1,0
4054,0.51,60.7,66.0,5.21,5.11,3.13,0,2,7
4055,0.9,67.0,56.0,5.91,5.83,3.93,0,5,7
4056,0.3,64.4,58.0,4.21,4.17,2.7,0,3,7
4057,1.1,62.3,58.0,6.55,6.61,4.1,4,3,2
4058,1.02,60.2,60.0,6.55,6.61,3.96,4,2,2
4059,0.9,63.0,59.0,6.14,6.11,3.86,3,6,3
4060,0.53,61.9,55.0,5.2,5.24,3.23,2,1,2
4061,0.5,62.9,55.0,5.1,5.07,3.2,2,2,5
4062,1.03,63.0,56.0,6.46,6.43,4.06,2,3,4
4063,0.71,62.6,55.0,5.72,5.68,3.57,2,1,3
4064,2.1,60.4,59.0,8.33,8.28,5.02,3,4,3
4065,0.31,61.0,58.0,4.37,4.39,2.67,3,1,4
4066,0.35,60.6,57.0,4.57,4.6,2.78,2,2,6
4067,1.24,62.2,56.0,6.94,6.88,4.3,2,2,5
4068,0.54,61.4,66.0,5.24,5.18,3.2,0,2,2
4069,0.4,61.5,58.0,4.7,4.76,2.91,4,5,6
4070,0.23,62.5,55.0,3.94,3.96,2.47,4,1,7
4071,0.3,62.2,57.0,4.28,4.3,2.67,2,3,6
4072,0.31,61.4,59.0,4.34,4.39,2.68,3,3,1
4073,0.42,61.8,55.0,4.8,4.85,2.98,2,4,6
4074,1.59,60.7,56.0,7.54,7.58,4.59,2,4,4
4075,3.01,60.2,59.0,9.36,9.31,5.62,3,5,3
4076,0.7,57.8,61.0,5.83,5.79,3.36,1,2,4
4077,0.92,60.2,61.0,6.27,6.32,3.79,4,0,3
4078,0.39,62.3,59.0,4.65,4.69,2.91,3,3,5
4079,0.9,62.7,54.0,6.13,6.11,3.84,3,2,5
4080,1.71,62.1,54.0,7.72,7.67,4.78,2,2,3
4081,0.31,62.9,58.0,4.31,4.34,2.72,4,4,4
4082,1.0,62.2,55.0,6.46,6.4,4.0,3,0,4
4083,1.31,61.2,58.0,7.01,7.05,4.3,4,5,5
4084,0.3,61.2,59.0,4.29,4.31,2.63,2,0,4
4085,0.54,60.7,56.0,5.32,5.29,3.22,3,1,5
4086,0.37,60.7,60.0,4.68,4.65,2.83,3,6,5
4087,0.71,60.9,55.0,5.8,5.81,3.53,2,5,4
4088,0.59,62.3,54.0,5.37,5.41,3.36,2,2,2
4089,0.3,60.6,61.0,4.35,4.33,2.63,3,3,6
4090,1.09,62.4,57.0,6.55,6.6,4.1,2,0,3
4091,1.01,62.8,56.0,6.34,6.39,4.0,4,1,7
4092,0.7,61.2,60.0,5.71,5.69,3.49,3,1,2
4093,1.02,61.1,58.0,6.52,6.48,3.97,3,3,2
4094,2.01,60.6,60.0,8.11,8.19,4.94,4,6,3
4095,1.0,62.2,62.0,6.34,6.39,3.96,1,3,2
4096,1.01,63.1,59.0,6.37,6.4,4.03,1,3,5
4097,0.31,63.9,55.0,4.27,4.3,2.74,1,2,4
4098,0.57,61.3,55.1,5.34,5.42,3.29,2,4,4
