index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
1789,1.02,61.9,57.0,6.4,6.46,3.98,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1790,0.3,61.7,57.0,4.31,4.35,2.67,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1791,0.62,61.8,55.0,5.5,5.51,3.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1792,0.9,62.4,62.0,6.13,6.17,3.84,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1793,2.02,63.3,57.0,8.03,7.96,5.06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1794,0.32,63.2,52.0,4.38,4.39,2.77,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1795,1.93,60.5,60.0,7.98,8.06,4.85,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1796,0.6,61.7,56.0,5.39,5.44,3.34,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1797,0.33,59.7,58.0,4.52,4.49,2.69,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1798,0.9,64.9,56.0,6.12,6.18,3.99,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1799,1.12,62.8,57.0,6.61,6.64,4.16,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1800,0.57,62.1,55.0,5.35,5.31,3.31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1801,0.86,62.6,58.0,6.01,6.06,3.78,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1802,0.31,62.2,54.0,4.35,4.39,2.72,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1803,0.66,60.8,58.0,5.67,5.64,3.44,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1804,0.41,62.9,57.0,4.7,4.74,2.97,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1805,0.7,63.5,57.0,5.68,5.66,3.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1806,1.09,61.6,59.0,6.62,6.54,4.05,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1807,0.3,61.5,57.0,4.28,4.31,2.64,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1808,0.31,61.2,59.0,4.37,4.39,2.68,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1809,0.62,61.0,57.0,5.51,5.54,3.37,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1810,0.7,61.5,56.0,5.73,5.76,3.53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1811,0.34,61.3,60.0,4.47,4.53,2.76,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1812,0.3,61.6,58.0,4.32,4.35,2.67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1813,0.71,62.3,54.0,5.68,5.72,3.55,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1814,0.57,62.3,56.0,5.31,5.28,3.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1815,1.11,62.5,54.0,6.62,6.63,4.13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1816,0.9,61.3,61.0,6.13,6.17,3.77,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1817,0.3,60.9,58.0,4.31,4.33,2.63,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1818,0.9,58.9,59.0,6.31,6.26,3.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1819,0.32,60.6,59.0,4.44,4.4,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1820,0.37,60.2,60.0,4.6,4.7,2.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1821,1.52,62.2,57.0,7.27,7.33,4.54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1822,1.25,63.2,60.0,6.87,6.81,4.32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1823,0.51,63.1,56.0,5.07,5.1,3.21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1824,1.01,63.5,61.0,6.32,6.24,3.99,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1825,1.5,62.0,55.0,7.29,7.34,4.54,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1826,1.5,63.1,59.0,7.24,7.15,4.54,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1827,0.42,62.4,57.0,4.76,4.79,2.98,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1828,1.54,61.9,59.0,7.33,7.31,4.53,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1829,0.31,62.3,56.0,4.38,4.35,2.72,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1830,0.5,61.4,55.0,5.09,5.14,3.14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1831,0.82,62.9,57.0,5.88,5.94,3.72,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1832,1.06,60.1,58.0,6.64,6.67,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1833,0.74,61.7,57.0,5.79,5.84,3.59,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1834,0.36,61.3,60.0,4.59,4.52,2.79,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1835,1.51,63.3,53.0,7.33,7.26,4.62,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1836,0.9,62.4,57.0,6.13,6.18,3.84,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1837,0.35,62.4,58.0,4.47,4.54,2.81,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1838,1.0,58.7,56.0,6.46,6.42,3.78,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1839,1.02,62.7,59.0,6.36,6.44,4.01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1840,0.38,60.8,53.0,4.72,4.76,2.88,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1841,0.54,60.6,56.0,5.27,5.26,3.19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1842,0.3,62.1,58.0,4.29,4.31,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1843,0.36,61.0,59.0,4.61,4.57,2.8,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1844,1.13,60.6,60.0,6.67,6.76,4.07,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1845,0.34,61.8,56.0,4.48,4.45,2.76,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1846,0.73,60.9,55.8,5.8,5.85,3.55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1847,0.81,61.8,55.0,5.96,5.92,3.67,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1848,0.45,59.0,62.0,5.02,5.04,2.97,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1849,0.4,63.2,54.0,4.69,4.67,2.96,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1850,0.3,61.5,56.0,4.37,4.31,2.67,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1851,0.95,62.6,59.0,6.23,6.26,3.91,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1852,0.7,61.6,60.0,5.78,5.68,3.53,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1853,0.32,60.9,56.0,4.41,4.45,2.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1854,0.9,63.5,56.0,6.17,6.07,3.88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1855,1.08,61.7,59.0,6.54,6.59,4.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1856,1.51,64.2,58.5,7.16,7.22,4.62,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1857,0.9,62.0,63.0,6.06,6.13,3.78,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1858,0.3,63.3,55.0,4.29,4.33,2.73,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1859,1.2,61.8,58.0,6.8,6.72,4.18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1860,0.72,60.3,57.0,5.83,5.85,3.52,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1861,0.33,60.0,59.0,4.47,4.5,2.69,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1862,0.56,60.6,57.0,5.35,5.38,3.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1863,1.51,63.0,59.0,7.24,7.3,4.58,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1864,0.3,62.8,59.0,4.24,4.26,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1865,0.61,62.1,54.2,5.43,5.45,3.38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1866,0.45,61.8,57.0,4.92,4.95,3.05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1867,0.9,61.7,59.0,6.14,6.22,3.81,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1868,0.27,62.0,56.0,4.16,4.19,2.59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1869,1.41,61.4,59.0,7.17,7.2,4.41,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1870,1.01,61.5,56.0,6.39,6.46,3.95,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1871,0.44,60.0,59.0,4.95,4.99,2.98,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1872,1.08,60.8,59.0,6.57,6.62,4.01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1873,1.51,62.1,57.0,7.38,7.34,4.57,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1874,0.72,62.2,54.4,5.73,5.76,3.57,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1875,0.4,61.0,56.0,4.76,4.81,2.92,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1876,2.01,60.8,61.0,8.14,8.07,4.93,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1877,1.09,62.7,55.9,6.52,6.58,4.11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1878,1.01,60.4,58.0,6.49,6.52,3.93,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1879,0.41,60.4,58.0,4.79,4.75,2.88,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1880,0.71,62.0,57.0,5.7,5.75,3.55,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1881,1.04,62.0,58.0,6.42,6.48,4.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1882,2.01,60.9,56.0,8.14,8.18,4.97,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1883,1.16,61.5,57.0,6.78,6.75,4.16,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1884,0.63,61.5,56.0,5.53,5.5,3.39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1885,0.31,62.8,55.0,4.38,4.32,2.73,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1886,0.41,62.9,59.0,4.75,4.7,2.97,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1887,0.5,63.8,54.0,5.07,5.05,3.23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1888,0.37,65.3,56.0,4.53,4.47,2.94,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1889,0.3,62.1,56.0,4.35,4.28,2.68,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1890,1.31,61.3,58.0,7.03,7.07,4.32,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1891,1.09,62.0,57.0,6.64,6.58,4.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1892,0.41,60.5,61.0,4.78,4.8,2.9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1893,0.71,61.8,55.0,5.75,5.7,3.54,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1894,0.23,62.4,60.0,3.92,3.9,2.44,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1895,1.21,61.1,56.0,6.92,6.87,4.21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1896,0.42,61.8,58.0,4.84,4.81,2.98,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1897,0.72,62.5,59.0,5.7,5.73,3.57,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1898,0.8,61.5,58.0,5.97,5.93,3.66,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1899,0.73,61.2,58.0,5.83,5.77,3.55,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1900,0.36,59.4,56.0,4.71,4.69,2.79,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1901,0.51,61.1,56.0,5.18,5.21,3.17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1902,1.27,58.9,61.0,7.09,7.03,4.16,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1903,0.3,60.5,62.0,4.37,4.33,2.63,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1904,1.15,62.5,60.0,6.68,6.72,4.19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1905,1.71,63.2,57.0,7.49,7.53,4.75,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1906,0.72,62.3,57.0,5.76,5.7,3.57,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1907,0.35,62.3,55.0,4.55,4.51,2.82,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1908,1.17,61.8,55.0,6.74,6.81,4.19,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1909,0.37,62.8,60.0,4.55,4.59,2.87,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1910,0.42,60.5,55.0,4.85,4.9,2.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1911,1.08,61.6,57.0,6.58,6.61,4.06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1912,1.21,62.6,59.0,6.72,6.79,4.23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1913,2.05,59.5,58.0,8.26,8.3,4.93,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1914,0.41,61.4,53.9,4.79,4.81,2.95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1915,1.07,61.7,58.0,6.58,6.55,4.05,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1916,1.4,62.1,55.0,7.12,7.05,4.4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1917,2.05,58.6,59.0,8.43,8.36,4.92,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1918,0.31,63.4,55.0,4.32,4.35,2.75,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1919,2.46,62.3,57.0,8.66,8.57,5.37,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1920,0.55,60.8,60.0,5.26,5.36,3.23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1921,0.44,62.2,58.0,4.88,4.83,3.02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1922,0.54,61.2,56.0,5.25,5.26,3.22,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1923,0.62,61.0,62.0,5.41,5.5,3.33,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1924,1.06,62.6,59.0,6.51,6.47,4.06,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1925,1.01,63.2,57.0,6.3,6.35,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1926,0.5,62.2,54.0,5.08,5.12,3.17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1927,1.22,62.9,58.0,6.8,6.75,4.26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1928,0.55,59.5,61.0,5.28,5.41,3.18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1929,0.55,62.1,56.0,5.25,5.28,3.27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1930,0.36,61.0,59.0,4.55,4.6,2.79,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1931,0.31,63.2,57.0,4.33,4.28,2.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1932,0.72,62.0,57.0,5.7,5.75,3.55,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1933,0.25,62.5,59.0,4.05,4.02,2.52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1934,0.84,63.7,59.0,5.94,5.9,3.77,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1935,1.01,62.0,54.0,6.36,6.51,3.99,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1936,1.02,62.8,55.0,6.43,6.4,4.03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1937,0.41,61.3,57.0,4.79,4.77,2.93,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1938,0.3,63.0,57.0,4.27,4.24,2.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1939,0.51,61.3,57.0,5.14,5.16,3.16,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1940,0.47,62.0,54.0,4.99,5.01,3.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1941,0.92,61.4,55.0,6.29,6.25,3.85,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1942,0.41,61.4,58.0,4.76,4.78,2.93,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1943,0.86,55.1,69.0,6.45,6.33,3.52,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1944,1.01,60.9,59.0,6.39,6.45,3.91,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1945,0.3,62.5,54.0,4.32,4.29,2.69,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1946,0.77,60.4,58.0,5.94,6.01,3.61,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1947,0.76,63.7,56.0,5.81,5.77,3.69,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1948,0.23,59.4,59.0,4.03,4.08,2.41,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1949,1.03,62.1,54.0,6.47,6.51,4.03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1950,0.4,61.2,56.0,4.74,4.77,2.91,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1951,0.32,61.9,59.0,4.35,4.38,2.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1952,0.42,62.4,57.0,4.79,4.82,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1953,0.31,62.0,56.0,4.35,4.37,2.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1954,0.42,61.8,56.0,4.81,4.84,2.98,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1955,0.73,60.4,57.0,5.86,5.89,3.55,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1956,0.51,63.5,57.0,5.06,5.05,3.21,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1957,0.9,62.1,61.0,6.07,6.11,3.78,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1958,0.52,61.3,55.0,5.18,5.2,3.18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1959,0.3,61.9,59.0,4.31,4.24,2.65,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1960,1.1,62.7,57.0,6.6,6.55,4.12,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1961,0.44,62.2,58.0,4.83,4.88,3.02,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1962,0.31,62.4,58.0,4.36,4.32,2.71,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1963,0.71,61.0,56.0,5.77,5.8,3.53,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1964,1.2,62.7,56.0,6.78,6.83,4.27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1965,0.71,62.1,54.0,5.72,5.77,3.57,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1966,1.26,62.3,57.0,6.93,6.87,4.3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1967,0.26,59.5,58.0,4.18,4.22,2.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1968,0.53,63.4,61.0,5.11,5.18,3.26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1969,2.17,58.8,62.0,8.48,8.53,5.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1970,0.76,60.9,59.0,5.89,5.83,3.57,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1971,0.3,61.6,58.0,4.31,4.29,2.65,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1972,1.03,62.2,60.0,6.43,6.4,3.99,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1973,0.42,63.9,56.0,4.73,4.75,3.03,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1974,1.3,62.2,58.0,6.92,6.98,4.32,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1975,0.5,62.0,55.0,5.12,5.09,3.16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1976,0.4,59.9,57.0,4.77,4.82,2.87,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1977,0.9,66.2,55.0,6.11,5.97,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1978,0.4,62.2,57.0,4.72,4.67,2.92,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1979,0.4,62.6,55.0,4.71,4.75,2.96,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1980,1.17,58.5,62.0,6.95,6.9,4.05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1981,0.31,63.2,56.0,4.28,4.29,2.71,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1982,0.44,62.3,59.0,4.87,4.82,3.02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1983,0.38,62.1,56.0,4.64,4.67,2.89,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1984,0.32,63.4,55.0,4.37,4.33,2.76,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1985,1.18,61.6,56.0,6.79,6.82,4.19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1986,0.64,61.8,60.3,5.47,5.53,3.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1987,0.5,61.4,59.0,5.11,5.15,3.15,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1988,2.16,62.4,59.0,8.28,8.33,5.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1989,0.3,62.9,55.0,4.24,4.28,2.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1990,1.09,62.7,56.0,6.55,6.59,4.12,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1991,1.75,60.6,60.0,7.84,7.8,4.74,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1992,0.32,60.8,59.0,4.41,4.44,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1993,1.27,60.7,61.0,6.97,7.01,4.24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1994,0.56,61.2,57.0,5.28,5.31,3.24,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
