id,price
12213,5540
12214,3740
12215,8174
12216,7394
12217,97
12218,857
12219,6164
12220,1662
12221,3863
12222,5044
12223,2894
12224,4697
12225,28
12226,361
12227,2118
12228,4281
12229,4932
12230,327
12231,-815
12232,-125
12233,3010
12234,8256
12235,3552
12236,3798
12237,591
12238,4509
12239,8370
12240,10372
12241,430
12242,6132
12243,10
12244,5198
12245,959
12246,3335
12247,370
12248,1824
12249,3429
12250,3601
12251,3669
12252,5188
12253,5273
12254,444
12255,958
12256,4419
12257,5290
12258,3466
12259,2119
12260,5133
12261,1946
12262,5990
12263,4028
12264,-46
12265,5414
12266,604
12267,1139
12268,3909
12269,5865
12270,3345
12271,5371
12272,4426
12273,2561
12274,271
12275,4117
12276,1584
12277,456
12278,2818
12279,6223
12280,1034
12281,2373
12282,505
12283,5493
12284,3290
12285,5711
12286,1524
12287,646
12288,1524
12289,3185
12290,2671
12291,2033
12292,3590
12293,4474
12294,5220
12295,2697
12296,5436
12297,3637
12298,476
12299,5716
12300,5768
12301,6678
12302,3649
12303,1329
12304,4182
12305,2234
12306,533
12307,-176
12308,4766
12309,496
12310,5089
12311,1888
12312,6209
12313,924
12314,606
12315,3025
12316,2566
12317,2236
12318,3887
12319,6118
12320,4985
12321,-358
12322,2293
12323,546
12324,164
12325,4912
12326,5264
12327,381
12328,7918
12329,7021
12330,1347
12331,6502
12332,5552
12333,3478
12334,408
12335,5167
12336,1123
12337,506
12338,2392
12339,279
12340,4557
12341,2819
12342,-71
12343,865
12344,7493
12345,-504
12346,5247
12347,1408
12348,1446
12349,1484
12350,754
12351,557
12352,3144
12353,1300
12354,2959
12355,2465
12356,694
12357,6370
12358,2510
12359,9858
12360,4125
12361,444
12362,1455
12363,-347
12364,1147
12365,1813
12366,6960
12367,2638
12368,4435
12369,7493
12370,6168
12371,-103
12372,1452
12373,2031
12374,2569
12375,7815
12376,-23
12377,6118
12378,4286
12379,861
12380,2425
12381,4259
12382,4679
12383,4994
12384,3091
12385,293
12386,3083
12387,3557
12388,443
12389,7994
12390,2026
12391,5064
12392,5992
12393,9891
12394,5983
12395,7648
12396,3737
12397,7520
12398,6798
12399,5039
12400,806
12401,8348
12402,5002
12403,4988
12404,731
12405,3941
12406,721
12407,1257
12408,3544
12409,247
12410,8
12411,5541
12412,3628
12413,5539
12414,833
12415,-257
12416,5089
12417,3447
12418,644
12419,10824
12420,4150
12421,9340
12422,5682
12423,7072
12424,4339
12425,2326
12426,5549
12427,730
12428,6057
12429,2450
12430,888
12431,945
12432,6542
12433,-28
12434,5054
12435,2044
12436,4311
12437,-277
12438,3431
12439,9771
12440,4540
12441,1426
12442,319
12443,2222
12444,7008
12445,4789
12446,3976
12447,4096
12448,3255
12449,3532
12450,2201
12451,630
12452,2152
12453,3573
12454,4339
12455,2495
12456,8660
12457,484
12458,-286
12459,874
12460,3118
12461,4997
12462,10194
12463,-501
12464,2452
12465,247
12466,1112
12467,2176
12468,4843
12469,7330
12470,2685
12471,2905
12472,4388
12473,7109
12474,612
12475,2191
12476,1680
12477,7858
12478,-359
12479,6558
12480,6203
12481,5739
12482,9036
12483,7776
12484,610
12485,1450
12486,2881
12487,-257
12488,8333
12489,2646
12490,1448
12491,838
12492,4945
12493,3049
12494,8258
12495,4166
12496,2887
12497,204
12498,291
12499,4434
12500,6357
12501,6620
12502,6132
12503,5797
12504,2757
12505,4002
12506,372
12507,1865
12508,504
12509,1543
12510,5663
12511,473
12512,471
12513,6158
12514,3515
12515,4652
12516,-267
12517,7596
12518,5545
12519,999
12520,6488
12521,4150
12522,1210
12523,719
12524,3817
12525,1503
12526,5792
12527,2891
12528,2651
12529,3516
12530,7156
12531,2796
12532,974
12533,1804
12534,868
12535,5174
12536,1817
12537,2079
12538,4378
12539,488
12540,3524
12541,5340
12542,817
12543,788
12544,5825
12545,6552
12546,521
12547,5339
12548,1877
12549,7479
12550,2557
12551,7721
12552,-221
12553,366
12554,1261
12555,527
12556,1780
12557,5065
12558,1761
12559,4768
12560,1449
12561,8053
12562,485
12563,5673
12564,6337
12565,2017
12566,2443
12567,5721
12568,-533
12569,3432
12570,3964
12571,-456
12572,2890
12573,493
12574,4706
12575,5506
12576,1978
12577,4148
12578,2134
12579,4782
12580,-381
12581,4385
12582,7404
12583,3641
12584,1136
12585,4206
12586,598
12587,-620
12588,1635
12589,8147
12590,4994
12591,1376
12592,273
12593,6034
12594,2377
12595,3852
12596,181
12597,5897
12598,6266
12599,5642
12600,680
12601,2006
12602,2459
12603,714
12604,295
12605,3869
12606,265
12607,7231
12608,2808
12609,1213
12610,5093
12611,509
12612,1976
12613,149
12614,5892
12615,932
12616,8785
12617,162
12618,5242
12619,9027
12620,232
12621,3223
12622,271
12623,10203
12624,3386
12625,11415
12626,474
12627,-321
12628,5896
12629,-242
12630,4027
12631,13483
12632,1495
12633,485
12634,3416
12635,370
12636,-105
12637,1894
12638,119
12639,3387
12640,4875
12641,8598
12642,291
12643,4244
12644,3778
12645,1362
12646,7743
12647,7379
12648,1193
12649,6001
12650,5725
12651,610
12652,5014
12653,3821
12654,5304
12655,2917
12656,863
12657,3279
12658,4314
12659,2663
12660,3377
12661,5713
12662,1044
12663,5066
12664,3833
12665,28
12666,6265
12667,5561
12668,495
12669,357
12670,2423
12671,7972
12672,-363
12673,381
12674,4138
12675,1287
12676,-314
12677,759
12678,-319
12679,-247
12680,7103
12681,-128
12682,3760
12683,774
12684,-51
12685,949
12686,5688
12687,294
12688,2263
12689,2523
12690,5094
12691,-606
12692,2762
12693,-8
12694,1673
12695,2297
12696,3895
12697,2381
12698,2621
12699,6563
12700,2083
12701,3939
12702,3490
12703,3440
12704,9188
12705,166
12706,7635
12707,6773
12708,3181
12709,2984
12710,-188
12711,4873
12712,3458
12713,792
12714,6053
12715,5154
12716,3619
12717,2319
12718,3296
12719,3447
12720,710
12721,5780
12722,7540
12723,251
12724,3406
12725,2272
12726,2693
12727,1409
12728,369
12729,5082
12730,1271
12731,3576
12732,6495
12733,10231
12734,11199
12735,1562
12736,1464
12737,4371
12738,4330
12739,3649
12740,6592
12741,3205
12742,5553
12743,3196
12744,931
12745,700
12746,2099
12747,4334
12748,5288
12749,6691
12750,199
12751,4397
12752,5781
12753,49
12754,2378
12755,7081
12756,7945
12757,5146
12758,2743
12759,1763
12760,1262
12761,1906
12762,2198
12763,4610
12764,869
12765,8187
12766,748
12767,5669
12768,3196
12769,-732
12770,3953
12771,1460
12772,-168
12773,557
12774,-58
12775,353
12776,4824
12777,4997
12778,5824
12779,586
12780,590
12781,1346
12782,477
12783,3045
12784,7562
12785,3133
12786,-525
12787,-324
12788,957
12789,3727
12790,1758
12791,6279
12792,455
12793,-31
12794,1897
12795,7175
12796,3265
12797,5155
12798,1114
12799,6311
12800,4753
12801,710
12802,3568
12803,2266
12804,840
12805,649
12806,2789
12807,2871
12808,1330
12809,3325
12810,3506
12811,520
12812,4549
12813,3620
12814,3957
12815,4144
12816,6274
12817,5309
12818,5030
12819,7852
12820,6604
12821,10136
12822,9561
12823,10159
12824,2773
12825,12375
12826,-401
12827,5374
12828,-65
12829,4456
12830,933
12831,370
12832,-89
12833,5060
12834,1683
12835,5876
12836,2077
12837,5758
12838,184
12839,1696
12840,5086
12841,2575
12842,298
12843,4564
12844,2451
12845,8526
12846,5639
12847,226
12848,2302
12849,1282
12850,2144
12851,4833
12852,1237
12853,4792
12854,805
12855,64
12856,8980
12857,5281
12858,1496
12859,6705
12860,459
12861,1563
12862,2511
12863,5901
12864,906
12865,645
12866,1768
12867,7455
12868,546
12869,4999
12870,9864
12871,4449
12872,4212
12873,6927
12874,260
12875,5259
12876,1202
12877,3680
12878,5589
12879,1116
12880,1012
12881,924
12882,-94
12883,823
12884,870
12885,219
12886,2733
12887,311
12888,-286
12889,9229
12890,609
12891,2237
12892,4851
12893,816
12894,4819
12895,4000
12896,-227
12897,3109
12898,3699
12899,10615
12900,11172
12901,7668
12902,11
12903,-314
12904,4962
12905,4238
12906,6998
12907,366
12908,273
12909,261
12910,2216
12911,2054
12912,4918
12913,801
12914,2203
12915,6064
12916,2451
12917,8470
12918,5455
12919,5751
12920,370
12921,1874
12922,138
12923,2565
12924,1212
12925,1808
12926,170
12927,1884
12928,-449
12929,321
12930,2522
12931,6049
12932,652
12933,9159
12934,5065
12935,3081
12936,2057
12937,4825
12938,6041
12939,3656
12940,5058
12941,3569
12942,-214
12943,3884
12944,4389
12945,4685
12946,5502
12947,8692
12948,2004
12949,409
12950,6531
12951,502
12952,3661
12953,345
12954,4988
12955,1314
12956,4331
12957,824
12958,2270
12959,6147
12960,4825
12961,604
12962,483
12963,-104
12964,2085
12965,7510
12966,1576
12967,2893
12968,660
12969,3208
12970,159
12971,285
12972,5351
12973,5547
12974,5394
12975,4325
12976,4108
12977,5383
12978,1277
12979,9450
12980,7510
12981,1387
12982,4524
12983,635
12984,20
12985,5684
12986,2126
12987,8873
12988,5459
12989,4555
12990,3897
12991,2003
12992,645
12993,2700
12994,654
12995,-66
12996,797
12997,2992
12998,7264
12999,9569
13000,2844
13001,6875
13002,5339
13003,-220
13004,3403
13005,6698
13006,2673
13007,-416
13008,2989
13009,2470
13010,-4
13011,-455
13012,3679
13013,5192
13014,5199
13015,4535
13016,3195
13017,4917
13018,-320
13019,2599
13020,1204
13021,3790
13022,-174
13023,1403
13024,1194
13025,497
13026,2154
13027,617
13028,5051
13029,3079
13030,261
13031,3424
13032,1196
13033,2896
13034,2515
13035,1100
13036,6024
13037,2687
13038,601
13039,1375
13040,5963
13041,4882
13042,5578
13043,2125
13044,2233
13045,6491
13046,393
13047,4965
13048,1743
13049,374
13050,4957
13051,-182
13052,3150
13053,383
13054,960
13055,4551
13056,7335
13057,-307
13058,3079
13059,1202
13060,713
13061,3210
13062,5065
13063,6812
13064,-182
13065,3646
13066,342
13067,7163
13068,5295
13069,3469
13070,1248
13071,5441
13072,7366
13073,5603
13074,2957
13075,9796
13076,6283
13077,-331
13078,6046
13079,155
13080,3928
13081,8971
13082,10275
13083,4736
13084,919
13085,3286
13086,4719
13087,902
13088,1589
13089,5086
13090,669
13091,5104
13092,2955
13093,931
13094,-491
13095,1032
13096,473
13097,2133
13098,9401
13099,5329
13100,-39
13101,365
13102,192
13103,3271
13104,541
13105,3777
13106,5593
13107,1592
13108,6451
13109,3457
13110,513
13111,922
13112,3477
13113,-5
13114,-251
13115,2953
13116,7030
13117,16325
13118,4469
13119,2420
13120,3454
13121,9831
13122,1368
13123,9136
13124,2555
13125,6626
13126,2845
13127,80
13128,215
13129,4864
13130,3949
13131,2204
13132,11282
13133,553
13134,5115
13135,1611
13136,2054
13137,1793
13138,5394
13139,3952
13140,1022
13141,4358
13142,807
13143,5181
13144,1159
13145,7983
13146,3698
13147,4920
13148,1727
13149,3668
13150,2742
13151,2644
13152,5657
13153,2691
13154,1075
13155,1938
13156,5475
13157,8057
13158,678
13159,634
13160,429
13161,216
13162,3910
13163,7198
13164,4714
13165,606
13166,7476
13167,771
13168,3539
13169,815
13170,4796
13171,-416
13172,4943
13173,3471
13174,9676
13175,511
13176,98
13177,993
13178,5874
13179,4960
13180,4994
13181,4877
13182,4787
13183,8368
13184,4763
13185,5068
13186,4214
13187,4321
13188,740
13189,3934
13190,564
13191,3829
13192,7065
13193,5852
13194,1604
13195,2458
13196,-78
13197,6382
13198,6397
13199,6739
13200,3082
13201,3564
13202,5535
13203,2684
13204,7537
13205,7
13206,4453
13207,3537
13208,4746
13209,6883
13210,2714
13211,277
13212,288
13213,1236
13214,5607
13215,9517
13216,1437
13217,2154
13218,9154
13219,611
13220,1155
13221,4536
13222,3103
13223,6212
13224,3554
13225,4688
13226,6258
13227,654
13228,4682
13229,3805
13230,7627
13231,3968
13232,498
13233,1476
13234,2132
13235,4933
13236,2669
13237,7976
13238,-454
13239,3966
13240,8162
13241,5551
13242,7336
13243,1348
13244,-123
13245,2581
13246,8692
13247,5250
13248,7359
13249,3182
13250,5787
13251,5742
13252,7268
13253,6364
13254,1976
13255,78
13256,1485
13257,1350
13258,6048
13259,2129
13260,1353
13261,4231
13262,2459
13263,4318
13264,10507
13265,1271
13266,1137
13267,2555
13268,2948
13269,5832
13270,397
13271,2503
13272,8084
13273,1323
13274,3726
13275,180
13276,2028
13277,5902
13278,7000
13279,6252
13280,4552
13281,2985
13282,5758
13283,1354
13284,478
13285,6221
13286,421
13287,844
13288,1103
13289,4946
13290,4404
13291,3800
13292,1184
13293,3073
13294,538
13295,8373
13296,8925
13297,9260
13298,5781
13299,5680
13300,8539
13301,301
13302,5806
13303,2727
13304,2310
13305,2944
13306,-472
13307,4227
13308,1234
13309,5269
13310,8268
13311,6699
13312,-430
13313,8290
13314,1695
13315,7065
13316,92
13317,3763
13318,204
13319,-299
13320,5448
13321,3524
13322,7145
13323,7616
13324,3771
13325,4057
13326,4697
13327,4797
13328,7727
13329,244
13330,2240
13331,5486
13332,4578
13333,235
13334,355
13335,-418
13336,1228
13337,571
13338,141
13339,4174
13340,2623
13341,4209
13342,6801
13343,2576
13344,725
13345,5307
13346,3208
13347,4175
13348,1139
13349,1566
13350,4877
13351,532
13352,5505
13353,1901
13354,3403
13355,2339
13356,4944
13357,1308
13358,2836
13359,540
13360,3641
13361,5564
13362,6366
13363,6654
13364,4357
13365,342
13366,1004
13367,9374
13368,47
13369,3464
13370,2542
13371,9465
13372,4791
13373,3116
13374,626
13375,7720
13376,7625
13377,-212
13378,677
13379,5071
13380,5341
13381,21
13382,3264
13383,313
13384,798
13385,166
13386,317
13387,8155
13388,6084
13389,182
13390,4776
13391,6849
13392,8360
13393,2505
13394,4988
13395,948
13396,1476
13397,2289
13398,2209
13399,4365
13400,786
13401,7555
13402,6217
13403,6223
13404,3350
13405,4778
13406,2732
13407,7272
13408,3571
13409,1529
13410,2117
13411,4113
13412,3007
13413,711
13414,1151
13415,3424
13416,1576
13417,1880
13418,6007
13419,316
13420,5985
13421,5701
13422,1904
13423,3554
13424,5714
13425,315
13426,2439
13427,1334
13428,3614
13429,7497
13430,2186
13431,7515
13432,801
13433,2117
13434,1383
13435,3304
13436,830
13437,718
13438,1767
13439,332
13440,7795
13441,1761
13442,4936
13443,5327
13444,5174
13445,-61
13446,7846
13447,8074
13448,235
